"imgPosHTML","LenHTML","ratioimgpos","lenattrs","tagclass","id","style","alt","align","itemprop","ariahidden","attrheight","attrwidth","cached","lenimg","Width","Height","FileSize","rationwh","ratiotheimgallimgs","ratiotheimgPageimgs","widthheight","orderfilesize","orderwidth","orderheight","orderwidthheight","cluster","class"
179029.285714286,223156,0.8022905,5.42857142857143,"1","0","0","1","0","0","0",1,1,"0",162.714285714286,7.71428571428571,7.71428571428571,6605.14285714286,1,0.0360895,0.0387428571428571,515.142857142857,47.7142857142857,25.2857142857143,26.2142857142857,27.0714285714286,-0.142857142857143,"0"
54986.3470588235,115400.958823529,0.476516511764706,4,"0","0","0","1","0","0","0",1,150,"1",69,318,175,17852.0882352941,1.817143,1.60473481176471,1.50199979019608,55650,9.80392156862745,2,2,2,-1,"0"
114039.866666667,145531.688888889,0.783643266666667,7.8,"1","0","0","1","0","0","0",76.6,124,"1",119.355555555556,192,120.4,6181.46666666667,1.629263,0.504329588888889,0.535264244444444,22880,26.2888888888889,3.46666666666667,2.46666666666667,2.86666666666667,-0.8,"0"
20103.1666666667,34896.3888888889,0.575049097222222,2.5,"0","0","0","1","0","0","0",1,1,"1",97.4027777777778,451,145,23737.5694444444,4.329457,1.56754390277778,1.58155515277778,54834,6.08333333333333,3.61111111111111,6.61111111111111,5.11111111111111,-1,"0"
1775604.08496732,1826938.45424837,0.971901303921568,1,"0","0","0","0","0","0","0",1,1,"1",176,200,200,7398.10130718954,1,0.553428307189543,0.588703800653595,40000,44.0882352941177,4,4,4,-1,"0"
92642,155436,0.596014,6,"1","0","0","1","0","0","0",133,230,"0",120,230,133,26326,1.729323,0.617548,1.689922,30590,6,4,3,4,0,"0"
108483.5,143349.5,0.7567595,3,"1","0","1","0","0","0","0",1,1,"1",76,450,300,301220,1.5,4.27653,4.1603295,135000,2,2.5,2,2.5,-1,"0"
323757.5,402843,0.8036815,4,"1","0","0","0","0","0","0",1,65,"0",52,100,100,7687.5,1,0.3154675,0.4172025,10000,10.5,7,3,7,-1,"0"
28038.375,94251.1875,0.297499375,3,"1","0","0","1","0","0","0",1,1,"1",99,210,118,12420,1.779661,0.348387,0.3481398125,24780,26.3125,5.8125,5.8125,5.8125,-1,"0"
64620.0362193362,119350.923989899,0.541494103932179,3,"1","0","0","1","0","0","0",1,1,"0",80,299.833333333333,169,5750.44642857143,1.774162,0.667314163852814,0.744473276930015,50671.8333333333,9.31349206349206,3.59442640692641,1.92361111111111,2.7093253968254,-1,"0"
19473.8772321429,25137.1381448413,0.774600669394841,3,"1","0","0","1","0","0","0",1,1,"1",45,127,85,4055,1.494118,0.473546,0.463047770585317,10795,14,7.93576388888889,8,8,-1,"0"
37952.6074074074,54669.2488425926,0.694371672453704,4,"1","0","1","0","0","0","0",1,1,"1",61,150,87.5138888888889,9525.41666666667,1.71877229166667,0.318334708333333,0.348925087037037,13127.0833333333,7.54074074074074,6.95486111111111,10.6659722222222,10.7185185185185,-0.986111111111111,"0"
718195.875,727933.458333333,0.986631333333333,1.625,"0","0","0","1","0","0","0",0.958333333333333,0.958333333333333,"1",68.7083333333333,81.7083333333333,28.7916666666667,3016.91666666667,2.01614458333333,0.02777475,0.0866510416666667,4168.375,10,6.79166666666667,6.41666666666667,6.75,-1,"0"
112441.225783476,193650.439814815,0.580669627492877,2,"0","0","0","1","0","0","0",1,1,"1",67,324,74,4810,4.378378,0.153122,0.137200168803419,23976,13.9583333333333,2.95833333333333,4.95833333333333,4.95833333333333,1,"0"
63671.8333333333,75273,0.845935013888889,6.66666666666667,"0","0","0","1","1","0","0",21.3333333333333,161.333333333333,"1",52.9444444444444,394.333333333333,311.388888888889,16016.4444444444,1.27025372222222,0.938230444444444,0.767293041666667,122748.888888889,37.0555555555556,11.4444444444444,15.6111111111111,17.6388888888889,0,"0"
72121.8333333333,79689.9444444444,0.905049555555555,4,"1","0","0","1","0","0","0",1,1,"1",130.888888888889,75,75,3209.22222222222,1,0.0624479166666667,0.136260888888889,5625,40.6111111111111,6.44444444444444,8.44444444444444,8.44444444444444,0,"0"
28894.8954545455,58890.6545454545,0.498592554545455,2.98636363636364,"1","0","1","0","0","0","0",166.309090909091,212.281818181818,"0",75.4090909090909,1007,692.386363636364,650159.986363636,1.47076243636364,5.08510788181818,3.30711657272727,692428.636363636,2.13181818181818,1.49090909090909,3.69090909090909,3.64545454545455,-1,"0"
351886.666666667,369138,0.953266,2,"0","0","1","0","0","0","0",1,50,"0",94.6666666666667,101,101,6282,1,0.469936,0.299418,10201,18.6666666666667,6,5,6,0,"0"
97304.7307291667,338795.693773674,0.287127832078598,4.16666666666667,"1","0","0","1","0","0","0",26.6666666666667,39.3333333333333,"1",67.75,921,622.5,54873.3333333333,1.479960875,1.11953304166667,1.07270048982008,573322.5,14.8311553030303,1.03515625,8.69183238636364,8.69183238636364,-0.969460227272727,"0"
118849.777777778,203320.673611111,0.584709326388889,7.83333333333333,"1","0","0","1","0","0","1",5.125,6.79166666666667,"0",192.333333333333,374.375,226.333333333333,14552.625,1.65558829166667,0.337481847222222,0.323008868055556,84714.375,10,3,3.91666666666667,3.91666666666667,-1,"0"
49272.124327957,105859.616080156,0.465448475195503,4,"0","0","1","0","0","0","0",21,61.0752688172043,"1",125.333333333333,1.66666666666667,21,1019,0.079365,0.136242333333333,0.200304130865103,35,46.1362414467253,17.8310728250244,15.4977394916911,21.8310728250244,-1,"0"
21896.9017857143,25701.7827380952,0.851942681547619,3,"1","0","0","1","0","0","0",1,1,"1",58,297,91,13472,3.263736,1.573271,1.5370443422619,27027,10,4.95833333333333,5,5,-1,"0"
56703,79455.6666666667,0.71385,6.33333333333333,"1","0","0","1","0","0","0",176.333333333333,295.333333333333,"1",113.666666666667,295.333333333333,176.333333333333,17940.3333333333,1.69808633333333,0.349976,0.933219,51744.6666666667,4.33333333333333,2,1.66666666666667,1.66666666666667,-0.333333333333333,"0"
35036.8333333333,98409.3333333333,0.356038083333333,3,"1","0","0","1","0","0","0",1,1,"1",115,210,118,10650.5,1.779661,0.298751,0.302399083333333,24780,37,7.83333333333333,7.83333333333333,7.83333333333333,-1,"0"
126486.8,242191.6,0.5224018,2,"0","0","0","1","0","0","0",1,1,"1",60,111.6,39,2373.8,3.904,0.1322548,0.1492852,3630,28.2,6.8,6.4,8,-1,"0"
170033.733549784,341645.872727273,0.497693339393939,2.0625,"0","0","0","1","0","0","0",1,1,"1",50.3018668831169,31.2479707792208,31.4500811688312,965.996996753247,0.991961362418831,0.0863491232142857,0.131927704518398,1270.74472402597,41.1428841991342,8.00827922077922,16.0667207792208,17.2948051948052,-1,"0"
48803.2444444444,55125.6222222222,0.885310688888889,7,"0","0","0","1","1","0","0",76,126,"1",51,400,288,24683,1.388889,1.629743,1.66230224444444,115200,2.45555555555556,2,3.13333333333333,2.13333333333333,1,"0"
3909,718697,0.005438,3,"0","0","0","1","0","0","0",1,100,"0",81,1279.5,1000.5,222564,1.280275,2.01412,8.0926235,1279623,1,1,1,1,-1,"1"
1812849.61628788,1862105.20883838,0.973548731742424,1,"0","0","0","0","0","0","0",1,1,"1",196.473484848485,200,200,10320.6373737374,1,0.772053506691919,0.780256914116162,40000,28.6537121212121,4,4,4,-1,"0"
224332.462962963,254518.87037037,0.881410248148148,3,"1","0","1","0","0","0","0",1,1,"1",76,450,300,148096,1.5,2.102573,2.09354623333333,135000,4.29259259259259,1.40740740740741,1.44444444444444,1.7037037037037,-1,"0"
28337.6666666667,102675.333333333,0.276246666666667,3,"0","0","0","1","0","1","0",1,1,"0",43,82,82,7736.66666666667,1,1.19386866666667,0.797255333333333,6724,12.3333333333333,7.66666666666667,6.66666666666667,8.33333333333333,-0.333333333333333,"0"
25520.75,55261.0833333333,0.461853416666667,2.25,"1","0","0","0","0","0","0",1,1,"1",44,16,9,742,1.777778,0.024797,0.0217949166666667,144,20.1666666666667,11,17.3333333333333,17.5,-1,"0"
707370.025,833634.935416667,0.84877429375,5,"1","0","0","1","0","0","0",1,1,"0",102.127083333333,1283.52291666667,642.075,137418.908333333,1.99901844791667,5.77825221666667,8.20753855625,824180.16875,1.53958333333333,1.39166666666667,1.39166666666667,1.39166666666667,-1,"0"
31412.8,72575,0.434266157142857,3,"0","0","0","1","0","0","0",1,1,"0",71,280,186,27632.5285714286,1.505376,0.861550342857143,0.874709571428571,52080,12.8142857142857,2,3,3,0,"0"
30472.6857142857,102403.121428571,0.297586357936508,2.97619047619048,"1","0","0","1","0","0","0",1,1,"1",74.3095238095238,276.428571428571,45.9047619047619,5093.98412698413,6.11141367460318,0.312662888888889,0.359410347619048,12556.9047619048,5.12222222222222,2.12777777777778,3.22301587301587,3.2468253968254,-0.952380952380952,"0"
137572.48125,194978.7875,0.705613040972222,3,"1","0","0","1","0","0","0",1,1,"1",74,120,62,3959.88090277778,1.935484,0.199255876041667,0.201347868402778,7440,8.53402777777778,7,5,5,1,"0"
42805.9588744589,96992.4372294372,0.441166844155844,6,"1","0","0","1","0","0","0",166.750360750361,270,"0",98.7575757575758,270,166.750360750361,18180.0526695527,1.61919748629149,0.370911736652237,0.390287554112554,45022.5974025974,15.8290043290043,3.78787878787879,8.44011544011544,8.44011544011544,-1,"0"
5984.92307692308,85305.6153846154,0.0702686923076923,4.15384615384615,"0","0","1","1","0","0","0",9.07692307692308,17.6153846153846,"1",61.8461538461538,21.1538461538462,12.6153846153846,692.538461538462,1.23717953846154,0.00568569230769231,0.00572653846153846,695.692307692308,22.2307692307692,8.84615384615385,9.84615384615385,11.5384615384615,0.0769230769230769,"0"
23584.6785714286,44054.1964285714,0.535423803571428,2,"0","0","0","1","0","0","0",1,1,"1",52.3809523809524,-1,-1,2436.36904761905,-1,0.047408744047619,0.0556939642857143,1,18.327380952381,7.30952380952381,9.30952380952381,9.30952380952381,-1,"0"
119344.75,207896,0.57458175,8,"1","0","0","1","0","0","1",1,1,"0",196,450,300,27442.5,1.5,0.6364035,0.626836,135000,6.5,1.75,2.75,3.25,-1,"0"
608449,652182,0.932944,3,"0","0","0","1","0","0","0",1,1,"1",86,300,200,19582,1.5,1.33121,1.542837,60000,6,2,2,2,-1,"0"
176874.531746032,205093.182539683,0.862422023809524,3,"1","0","1","0","0","0","0",1,1,"1",76,450,300,113056,1.5,1.605097,1.56036937301587,135000,6.53174603174603,1.15873015873016,1.15873015873016,1.15873015873016,-1,"0"
323769,364105,0.889251,2,"0","0","0","0","0","0","0",1,1,"0",89,620,109,270945.5,5.736355,12.2078785,4.3762085,67580,1.5,2,4.5,3,-1,"1"
187437.2,272747.8,0.6872008,7,"1","0","0","1","0","0","1",1,1,"1",196,915,570,70310.8,1.605263,1.8686705,1.8207305,521550,5.5,1,2,1,-1,"0"
114371.857142857,122549.142857143,0.933369,4.85714285714286,"0","0","1","1","0","0","0",0.142857142857143,0.142857142857143,"0",391.571428571429,1,1,41.8571428571429,1,0.003302,0.00377542857142857,1,18.5714285714286,10.1428571428571,14.5714285714286,14.7142857142857,-1,"0"
112549.152380952,200234.266666667,0.562093776190476,3,"1","0","1","1","0","0","0",50.3333333333333,34,"1",62,280,77,10925,3.636364,0.549731,0.562486304761905,21560,6.22857142857143,4.82857142857143,4.82857142857143,4.82857142857143,0.928571428571429,"0"
236879.5,255517,0.927059666666667,2.83333333333333,"0","0","0","1","0","0","0",1,1,"1",109.666666666667,125,88.3333333333333,5657.5,1.66666666666667,0.470128333333333,0.278601166666667,10041.6666666667,28.8333333333333,9.5,7.66666666666667,9.66666666666667,-1,"0"
18224.5745400433,25587.1329816017,0.712210286931818,3,"1","0","0","1","0","0","0",1,1,"1",46,74,54,1164,1.37037,0.135933,0.132378117288961,3996,27,10.9583333333333,10,11,-1,"0"
39678.421875,51323.0520833333,0.773138260416667,2,"0","0","0","1","0","0","0",1,1,"1",47,256,256,19494,1,0.154445,0.180957078125,65536,20.0989583333333,6.19270833333333,10.21875,10.71875,-1,"0"
12281.0613553114,61032.5879120879,0.20110236996337,3.73076923076923,"0","0","0","1","0","0","0",2.40384615384615,5.86538461538461,"1",67.25,275,85,5350,3.3125,0.2453555,0.424653543956044,23000,6.21428571428571,3.14285714285714,4.60714285714286,3.10714285714286,-0.25,"0"
82667.9333333333,1828672.6,0.0452065333333333,1.5,"0","0","0","0","0","0","0",1,1,"1",176,200,200,14666,1,1.097116,1.07177846666667,40000,11.9333333333333,4,4,4,-1,"0"
99206,109220.75,0.908306,5,"0","0","1","1","0","0","0",0,0,"0",178.75,1,1,43,1,0.003328,0.00428625,1,34.75,8,20.25,21,-1,"0"
99972.25,106090.25,0.94233075,6,"0","0","0","1","0","0","0",31,88,"1",34,88,31,362,2.83871,0.059064,0.05590425,2728,24,4,5,4,1,"0"
83932.2222222222,110036.666666667,0.762765444444444,3,"1","0","0","1","0","0","0",1,1,"1",107,381,90,5977,4.233333,0.158852,0.653876222222222,34290,10.3333333333333,3,5,4,0,"0"
27768.8484848485,120382.939393939,0.2303975,3.43939393939394,"1","0","0","1","0","0","0",18.3333333333333,18.3333333333333,"1",73.2121212121212,217.727272727273,110.030303030303,19958.2424242424,2.31060127272727,0.716628545454545,0.420826727272727,22241.3636363636,15.1060606060606,4.72727272727273,9.90909090909091,10.1212121212121,-1,"0"
51856.7777777778,90308.7222222222,0.573550055555556,8.05555555555556,"1","0","0","1","0","0","0",560.916666666667,716.916666666667,"0",89,691.583333333333,484.833333333333,36118.6944444444,1.45226641666667,0.859787888888889,0.806458694444444,332075.166666667,11.4166666666667,1.41666666666667,1.5,1.5,-0.166666666666667,"0"
16510.6041666667,117044.270833333,0.141084020833333,4.5,"0","0","0","1","0","0","0",39,207.75,"1",54.5,268.5,50,3935.5,5.3747475,0.453294,0.379228729166667,13547.5,15.4166666666667,3.52083333333333,8.58333333333333,4.66666666666667,-1,"0"
6766.49696969697,24706.453030303,0.27388013030303,2,"0","0","0","1","0","0","0",1,1,"1",43.25,17.5,15.75,1348,1.11666675,0.15742025,0.15266773030303,274.5,25.75,14.4333333333333,18.25,20.5,-1,"0"
96217.5779220779,120997.149350649,0.795205220779221,2,"0","0","0","1","0","0","0",1,1,"1",100,130,73,3777.99350649351,1.780822,0.487951727272727,0.548842896103896,9490,14.5584415584416,5.16233766233766,4.32467532467532,5.32467532467532,-1,"0"
60768.0917364117,67949.1900364186,0.894481794917886,2.004329004329,"0","0","0","1","0","0","0",1.47619047619048,2.38095238095238,"1",62.9525870954442,31.7728303442589,30.9348587920016,1274.97526283241,1.02652938693053,0.0384677634302206,0.0955342964364736,1650.04370232942,9.59572321858036,4.90345633202776,6.18835703978561,6.72309214594929,-1,"0"
113986.583333333,178072.016666667,0.640957666666667,3.81666666666667,"0","0","0","1","0","0","0",57.35,75.5,"1",60.3833333333333,75.5,85.0333333333333,24332.55,0.937438633333333,1.27334441666667,1.37140348333333,6788.33333333333,3.73333333333333,4.36666666666667,4.53333333333333,4.71666666666667,-1,"0"
47432.7777777778,69756.7222222222,0.679764694444444,5,"1","0","0","1","0","0","0",315,600,"1",51,600,315,199223,1.904762,1.133048,1.12607011111111,189000,17.4166666666667,2.83333333333333,7.66666666666667,5.66666666666667,1.94444444444444,"0"
593708.696428571,653301.769345238,0.908784181547619,3.08928571428571,"1","0","0","1","0","0","0",1,1,"1",88.1904761904762,177.261904761905,121.431547619048,7886.27083333333,1.46089185416667,0.536118735119048,0.590998686011905,21515.4166666667,11.0133928571429,3.45535714285714,4.36011904761905,4.27678571428571,-1,"0"
19645.25,69892,0.2814045,2,"0","0","0","0","0","0","0",1,1,"1",66.25,140.25,63.25,2199.5,3.77777775,0.079557,0.0814405,7350.25,21.75,6.25,9.25,9.25,0,"0"
60738.5,90667,0.6699075,3,"1","0","1","0","0","0","0",1,1,"1",76,450,300,143878,1.5,2.0426885,2.218366,135000,4.5,2,3,3,-1,"0"
160888.535714286,202045.75,0.796462369047619,2.56547619047619,"0","0","0","1","0","0","0",1.96428571428571,1.96428571428571,"1",113.577380952381,17.8809523809524,17.8809523809524,1334.42857142857,0.416666666666667,0.125748625,0.166612208333333,963.535714285714,17.7261904761905,7.82738095238095,7.67857142857143,8.20833333333333,-1,"0"
64124.4,119240,0.537776,7.9,"1","0","0","1","0","0","0",1,1,"0",90.2,700,466,121584.6,1.502146,1.5873602,0.9492466,326200,15,3,2,5,-1,"0"
39909,62108,0.642641333333333,2.16666666666667,"0","0","0","0","0","0","0",1,1,"1",43,33,33,881.666666666667,1,0.0359103333333333,0.0450946111111111,1378,21.0833333333333,8.08333333333333,16.5833333333333,17.5833333333333,0,"0"
89099.3,240260.6,0.3708426,2,"0","0","0","1","0","0","0",1,1,"1",43.7,60,60,2946.5,1,0.4546834,0.5177373,3600,30.4,9,5.7,8.7,-1,"0"
105003.75,120932.75,0.8682975,2,"1","0","0","0","0","0","0",1,1,"1",49,150,150,11648,1,1.504413,2.00391875,22500,2,4,2,4,-1,"0"
76263.0788461539,105770.904945055,0.721022076373626,4,"0","0","1","0","0","0","0",21,21,"1",119.553571428571,21,21,992.689285714286,1,0.132724675,0.186755485989011,441,52.1513736263736,12.5725274725275,15.5725274725275,16.5725274725275,-1,"0"
601875.625,656630,0.916612875,3.125,"1","0","0","1","0","0","0",1,1,"1",88,177.5,121.5,7378,1.46190075,0.501566,0.560825375,21557.5,13.875,3.5,4.25,4,-1,"0"
75554.2305555556,104922.941666667,0.720092888888889,4,"0","0","1","0","0","0","0",21,21,"1",121,21,21,992.4,1,0.1326862,0.250169713888889,441,51.6138888888889,12.1916666666667,15.1916666666667,16.1916666666667,-1,"0"
38441.0550865801,53485.2076839827,0.717918492640693,5,"1","0","0","1","0","0","0",316,600,"1",51,600,316,294753,1.898734,1.676359,1.71509543300866,189600,8.08484848484849,2.16628787878788,6.02678571428571,4.02678571428571,0.695454545454545,"0"
591348.833333333,658208,0.898423333333333,3.5,"1","0","0","1","0","0","0",1,1,"1",86,180,120,6336.66666666667,1.5,0.430774666666667,0.379580833333333,21600,17.1666666666667,3.16666666666667,5.16666666666667,4.33333333333333,-1,"0"
87275.1619047619,1799439.35,0.0485012619047619,1.62380952380952,"0","0","0","1","0","0","0",1,1,"1",176,200,200,9271.46904761905,1,0.693568533333333,0.742785383333333,40000,36.3952380952381,4.9,4.9,5.35,-1,"0"
100227.385714286,138531.042857143,0.723594,8,"1","0","0","1","0","0","0",150,218,"1",77.9714285714286,218,150,12081.7142857143,1.453333,0.302247957142857,0.305228557142857,32700,14.1428571428571,9.14285714285714,7.21428571428571,8.21428571428572,-1,"0"
86802.05,149624,0.5802217,5,"1","0","0","1","0","0","0",1,1,"0",115.766666666667,150,113,4672.71666666667,1.327434,0.180661316666667,0.543890966666667,16950,15.3166666666667,1,1,1,0,"0"
151443.637019231,187321.805288462,0.808606771634615,3.24519230769231,"0","0","0","0","0","0","0",3.89423076923077,3.89423076923077,"1",226.951923076923,11.5865384615385,11.5865384615385,1149.42788461538,1,0.0441188461538461,0.0856262067307692,225.625,12.7836538461538,6.90384615384615,7.91586538461539,8.00961538461539,-1,"0"
104487.975,120004.266666667,0.870758666666667,1.81666666666667,"1","0","0","0","0","0","0",1,2.725,"1",60.025,160.416666666667,142.291666666667,4856.74166666667,1.16039833333333,0.583441666666667,0.66328345,22520.8333333333,13.3833333333333,4.03333333333333,2.44166666666667,4.025,-1,"0"
81516,135132.75,0.6039785,6.5,"1","0","0","1","0","0","0",316.75,522.25,"0",94,692,429,54630.75,1.61542125,1.78712975,2.166252,296784,5.5,3.25,1.75,1.75,-0.75,"1"
255005.119883041,332014.444444444,0.76805299122807,5,"1","0","0","1","0","0","0",1,1,"0",52.6315789473684,255,140,11611.1111111111,1.821429,0.476478903508772,0.709980763157895,35700,7.57602339181287,3.21345029239766,2.21345029239766,2.21345029239766,-1,"0"
175146.416666667,278024,0.629968416666667,2,"0","0","0","1","0","0","0",1,1,"1",109,270,170,38949.375,1.588235,1.29461891666667,1.058616375,45900,11.7083333333333,4,4,4,1,"0"
678640.142857143,775611.857142857,0.881606857142857,4.14285714285714,"1","0","0","1","0","0","0",1,29.2857142857143,"0",96.7142857142857,1560.85714285714,883.714285714286,157516.285714286,1.79388,4.52492957142857,6.34258,1369237.71428571,2.28571428571429,1.14285714285714,1.14285714285714,1.14285714285714,-0.714285714285714,"0"
12694.1984126984,63920.9603174603,0.199057563492063,1.33333333333333,"0","0","0","0","0","0","0",1,1,"1",45.7142857142857,179.380952380952,53.5238095238095,6286.85714285714,3.57207571428571,0.206988619047619,0.196587198412698,9278.09523809524,19.1349206349206,7.42857142857143,11.5793650793651,12.4761904761905,-0.80952380952381,"0"
51059.6666666667,89628,0.569684333333333,3,"1","0","0","1","0","0","0",1,1,"1",89,210,118,9739,1.779661,0.273183333333333,0.265448,24780,35.3333333333333,8,8,8,-1,"0"
665277.353070175,729884.239035088,0.911518654605263,2,"1","0","0","0","0","0","0",1,1,"1",67,535,68,10862,7.867647,0.098297,0.884660657894737,36380,4.62061403508772,2.27412280701754,3.33114035087719,3.33114035087719,-1,"0"
115743.325,129273.775,0.8953637,1.1,"0","0","0","0","0","0","0",1,7.9,"1",95.95,200,113,6650.3,1.769912,0.5977996,0.575706875,22600,26.175,4.85,3.9,3.9,-1,"0"
147825.346153846,183900.076923077,0.803846076923077,2.46153846153846,"0","0","0","1","0","0","0",2.07692307692308,2.07692307692308,"1",120.5,16.0769230769231,16.0769230769231,1594.73076923077,1,0.0726810769230769,0.161376923076923,373.769230769231,7.88461538461539,5.73076923076923,6.34615384615385,6.5,-0.615384615384615,"0"
68084.6458333333,249201.791666667,0.273209354166667,6.5,"1","0","0","1","0","0","0",1,-1,"1",111,-1,-1,3848,-1,0.173328,0.17699875,1,24,16,19.9583333333333,21,-0.916666666666667,"0"
95485.7,112786.7,0.846679,2.1,"0","0","0","1","0","0","0",1,1,"1",68.5,81.7,10.5,999.7,7.4727272,0.0593658,0.0537853,905.7,10.8,3.9,3.9,4.7,-1,"0"
47564.5428571429,55194.3642857143,0.861759,7,"0","0","0","1","1","0","0",76,126,"1",52,400,265,23951,1.509434,1.581412,1.63354309285714,106000,2.96428571428571,2,9,8,1,"0"
177115,190175.783333333,0.931503216666667,4,"0","0","1","0","0","0","0",0.183333333333333,0.183333333333333,"1",89.5,-0.266666666666667,-0.266666666666667,15.5833333333333,1,0.000533866666666667,0.000488833333333333,1,18.55,8.43333333333333,9.43333333333333,9.13333333333333,0.266666666666667,"0"
123695.333333333,130090,0.950847666666667,2,"1","0","0","0","0","0","0",1,1,"1",64,72,72,5271,1,0.203793,0.215639666666667,5184,5.33333333333333,3,3.66666666666667,3.66666666666667,-1,"0"
119055.666666667,264034.666666667,0.450886083333333,2,"0","0","0","1","0","0","0",1,1,"1",67,120,120,26766,1,1.205637,1.20213425,14400,7,9,7,9,-1,"0"
183032.103976521,273539.984722222,0.669264205737434,8.75833333333333,"1","0","0","1","0","1","0",1036.14587466931,1842.70694444444,"0",146.963888888889,1195.06944444444,678.501430224868,113018.862574405,1.76355466738591,4.48965965581184,0.897516000446429,810383.049603175,75.6770337301587,1.24027777777778,1.60273644179894,1.60273644179894,-0.959722222222222,"0"
577337.012077922,649873.153831169,0.888385276623377,3.5,"1","0","0","1","0","0","0",1,1,"1",86,180,120,7505.64590909091,1.5,0.510243822272727,0.564713086103896,21600,12.1911038961039,3.06675324675325,5,4.06675324675325,-1,"0"
164778.571428571,225085,0.732120428571429,5.42857142857143,"1","0","0","1","0","0","0",1,43.4285714285714,"0",106.285714285714,150,103.142857142857,3389.57142857143,1.47281957142857,0.242437285714286,0.699812428571429,15471.4285714286,16,2.28571428571429,2.28571428571429,2.28571428571429,-0.428571428571429,"0"
111428.178571429,139164.178571429,0.80072725,5,"1","0","0","1","0","0","0",77,135,"1",110.857142857143,200,113,8089.28571428571,1.769912,0.727150714285714,0.711929035714286,22600,21.25,4.21428571428571,3.21428571428571,3.21428571428571,-1,"0"
54493.8333333333,118440.125,0.460259875,4,"0","0","0","1","0","0","0",1,150,"1",69,318,175,26463.375,1.817143,2.37880845833333,2.2443275,55650,4.20833333333333,2,2,2,-1,"0"
78923.7571428571,195894.947619048,0.402886128571429,5.66666666666667,"1","0","0","1","0","0","0",150,220,"1",75.8,220,150,11155.8,1.466667,0.5024972,0.48359175,33000,18.7238095238095,7.06666666666667,6.16190476190476,7.06666666666667,0,"0"
49901.1917706477,54235.3802733215,0.920083502525253,7,"0","0","0","1","1","0","0",76,126,"1",51,400,260,17275,1.538462,1.140616,1.19886905585264,104000,14.9558823529412,1.97058823529412,10.9411764705882,9.94117647058824,1,"0"
48120.5587606838,95812.9786324786,0.502358930555556,2,"0","0","0","1","0","0","0",1,1,"1",102,269,90,5667,2.988889,0.341422,0.419224319444444,24210,2.01388888888889,2.01388888888889,2.01388888888889,2.01388888888889,-0.942307692307692,"0"
93110.5,243947,0.3816835,2,"0","0","0","0","0","0","0",1,1,"0",117,140,140,4150.5,1,0.0962515,0.155932,19600,29.5,7,6,7,-1,"0"
223197.220135468,257280.516317734,0.867534735221675,3,"1","0","1","0","0","0","0",1,1,"1",76,450,300,301220,1.5,4.27653,4.38887896828818,135000,2.00862068965517,2.46305418719212,2.09051724137931,2.95566502463054,-1,"0"
86746.8428571429,151583.176190476,0.572472685714286,2.43333333333333,"0","0","0","1","0","0","0",14.8,14.8,"1",47.452380952381,60.0333333333333,60.0333333333333,2497.65714285714,1,0.310358152380952,0.306421057142857,3740.03333333333,23.5333333333333,7.87619047619048,5.36666666666667,7.66666666666667,-1,"0"
203958.04,249912.44,0.81611836,9.5,"1","0","1","1","0","0","0",45.5,45.5,"1",121.6,100,100,1524.2,1,0.0686552,0.0693014,10000,29.4,10,7.96,13,-0.88,"0"
199151.125694444,201872.845833333,0.9865339875,4.02777777777778,"0","0","1","0","0","0","0",6.89930555555556,6.89930555555556,"0",328.147222222222,6.29861111111111,6.29861111111111,168.055555555556,1,0.00860424305555556,0.00894778958333333,267.5,18,8.75347222222222,8.92361111111111,9.03819444444444,0.534722222222222,"0"
53146.6666666667,115306.333333333,0.470198,5.66666666666667,"1","0","0","1","0","0","0",1,1,"0",64,854.666666666667,461.666666666667,108457.333333333,1.86849233333333,6.99950533333333,2.329964,392804,8.66666666666667,2.66666666666667,6.66666666666667,5,-1,"1"
45829.6363636364,53865,0.850805272727273,5,"1","0","0","1","0","0","0",315,600,"1",51,600,315,146011,1.904762,0.830413,0.860994363636364,189000,24.5454545454545,2.36363636363636,7.27272727272727,5.27272727272727,0.636363636363636,"0"
117179.423076923,131734.592307692,0.889579876923077,1.15384615384615,"0","0","0","0","0","0","0",1,11.6153846153846,"1",103.946153846154,200,113,5588.4,1.769912,0.502344753846154,0.462625053846154,22600,32.5076923076923,4.44615384615385,3.44615384615385,3.44615384615385,-1,"0"
380948.333333333,452137,0.842550666666667,2,"0","0","0","1","0","0","0",1,1,"0",86,300,200,15534.5,1.5,1.05605583333333,1.28759416666667,60000,3.5,1,1,1,0,"0"
119673.444444444,133507.143518519,0.896481944444445,2,"1","0","0","0","0","0","0",1,1,"1",61,540,407,209698,1.326781,8.107568,8.14888701388889,219780,1.0787037037037,2.16203703703704,1.16203703703704,2.16203703703704,-1,"0"
200348,242527,0.8288315,1.5,"0","0","0","0","0","0","0",1,1,"0",83.5,715,535,100867.5,1.346491,0.8135905,0.848164,381300,18.5,14,15,15,-0.5,"0"
47379.8333333333,88393.7222222222,0.536392666666667,9.5,"1","0","0","1","0","0","0",466,700,"0",79.1944444444445,700,466,138529.361111111,1.502146,1.80858411111111,1.34763736111111,326200,7.63888888888889,1.44444444444444,1.44444444444444,1.44444444444444,0,"0"
59148.3333333333,122974.333333333,0.481122,4.33333333333333,"0","0","1","1","0","0","0",0.333333333333333,0.333333333333333,"0",215.666666666667,1,1,43,1,0.003328,0.00373366666666667,1,17,10,15,15,-1,"0"
